,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV387@a08839ce.0,78.33333333,84.9939511592567,85.051961111191,84.270392996651,85.3397350863157,86.1116457752345,26.625,29.9554046037607,29.4022638529557,29.869562407529,30.2812567214953,29.4538269102907,1.416666667,1.1879009646053,1.1575515073558,1.1798685011002,1.1644016250132,1.18736692461527,0,0.198033333333333,0.190833333333333,0.246933333333333,0.224433333333333,0.221933333333333,2.818398258,3.12538338134666,3.12421151195504,3.14501638438956,3.10244187138327,3.160949580988,88.08333333,108.961370144756,109.527444762512,109.547207231092,110.824781079584,108.2530522627,20.38181818,23.187049082976,23.4589933392497,23.1999923401664,23.3813779213527,23.1926076971186,11.81818182,10.4552271356554,10.4899566256644,10.6818833140355,10.5207429280214,10.6113394229369,5.069475794,4.87701498865827,4.86896914356587,4.8790707329477,4.87407980308829,4.8711978553098,5.168415742,5.0896771405243,5.05182031688031,5.09526922088644,5.0878307649883,5.0883909271151,0.906,0.8010433,0.810405266666667,0.8115083,0.797576333333334,0.8094157,7.983941667,8.3854369877287,8.36439116812486,8.36259238661427,8.40729928363653,8.38993573297766,3.28515,3.24638941886076,3.24742708573886,3.25862987632286,3.2599749629201,3.25827223512417,2.43,2.70386306666667,2.70527863333333,2.64305256666667,2.69133073333333,2.6539973,9,6.5626,6.57786666666667,6.5868,6.40123333333333,6.48733333333333,9.833333333,15.4068489888293,15.5198998331813,15.8681530553978,15.5790578887271,15.5142693000923,6.75,6.13276635204554,6.1800658181115,6.21729194463977,6.14618162982043,6.25636106193306,8.35,8.58303749999999,8.65343166666667,8.52827333333333,8.65555333333333,8.630225
NSFTV388@3afe3c0b.0,90.81818182,88.1355428871416,89.6156627078673,86.622896812249,87.9393272492043,87.9603879308547,31.35454545,30.13876721859,30.033476176919,30.7137464872806,30.4962540446473,30.307172944929,1.054545455,1.2340459675712,1.23487826847997,1.2360482525614,1.23245652244873,1.24223042467517,0,0.1747,0.1737,0.1995,0.223566666666667,0.1765,3.207906793,3.17873782598117,3.16092721864917,3.17037668118316,3.1374682065541,3.14169824190326,96.18181818,103.267221604531,103.413617288743,104.499321858963,103.492702773183,102.789002541983,24.08,23.5319123495287,23.6950167619866,23.4215273617907,23.4552813023813,23.389471954648,10.3,10.4048485365845,10.5425945649144,10.4148957504715,10.5095636196806,10.5540948029708,4.952299717,4.88753264918497,4.86959506847904,4.8746647473324,4.86675586217656,4.9186304601682,5.236441963,5.1122127096244,5.14195004689577,5.10929550936747,5.10667015157566,5.11789692802243,0.753,0.795941233333333,0.790810466666666,0.8085026,0.785786300000001,0.797544566666667,7.258427273,8.383120412129,8.21583399270367,8.32030274147156,8.3796147397516,8.27065925415296,3.240109091,3.20402058192237,3.21164097551513,3.21595245659156,3.21526847150503,3.21290083823327,2.24,2.7687164,2.70947396666667,2.75648426666667,2.75494936666667,2.73271023333333,9,5.7165,5.73396666666667,5.66286666666667,5.65333333333333,5.73366666666667,16.01666667,16.7309851886596,16.6055244331823,16.5190526886725,16.9027598665802,16.8951800776341,7,6.11270839525239,6.1818566668789,6.13840296316836,6.19633115760253,6.13795990143333,8.45,8.53780916666666,8.677305,8.51713249999999,8.59156083333333,8.62082916666667
NSFTV389@7126c359.0,106.75,89.2094554759716,87.1424185898157,88.718721039425,88.3934025446383,89.0673076882743,36.88888889,32.038708983641,31.4815201569217,31.7214041399446,31.2178408993673,31.8665177626867,1.544444444,1.3255125474733,1.32306673288757,1.34550097321203,1.31555428627857,1.34568220259543,0,0.196433333333333,0.167033333333333,0.158866666666667,0.192466666666667,0.218533333333333,2.577688383,3.00503312450447,2.97445012265773,2.9860604909907,2.97401915396887,2.98105327801536,120.5833333,112.78488934379,111.493143008867,112.635518229768,112.390002159177,111.904286181533,26.95555556,24.1744669386867,24.070609474083,24.3867778698197,24.2642970454113,24.4236614931233,13.77777778,10.9205185978822,10.6837318338498,10.9807137795284,10.8263142867858,10.8545065440973,5.020952261,4.91872530510327,4.93605253186944,4.9516572861522,4.92679325379796,4.932755633239,5.624418549,5.20482347394419,5.1884347870931,5.21123809569293,5.18971510842473,5.1989753874552,0.547,0.777187633333333,0.792544733333333,0.7863698,0.772146966666666,0.772337666666667,7.795258333,8.79578842077914,8.79416345757867,8.86581135578854,8.8924803021533,8.79012630656641,3.315541667,3.06614712681554,3.07349937526933,3.10932825413007,3.1204595629129,3.1063095774414,2.351,2.86254796666667,2.91050713333333,2.8981113,2.8676643,2.86603653333333,9,5.38336666666667,5.35043333333334,5.18146666666667,5.0903,5.3031,16.16,16.4361808553529,17.851448444167,17.4777372664585,17.7581761331083,17.330042266529,7,5.8040540434209,5.60636145084737,5.67094556812713,5.68970066069717,5.79806810822857,10.9,8.79613583333333,8.90155000000002,8.82363083333333,8.83270166666667,8.87593
NSFTV390@5c592759.0,91.25,93.4009934264173,92.5543152474501,93.2703259019599,93.0466914377686,94.071599692833,34.95555556,31.553720531292,32.1952741273343,31.263537295935,31.8109735836467,32.3411315886216,1.477777778,1.24511825929247,1.22263556070363,1.22867195159283,1.23320673325843,1.23702536121673,1,0.249466666666667,0.236633333333333,0.2174,0.2741,0.249766666666667,3.208825489,3.2492287683596,3.2558070042267,3.2677300012268,3.2526935663793,3.27227605468934,120.1666667,116.600116450998,117.291510602552,115.325739962394,115.184981527719,115.205809349561,31.6,25.6757952932193,25.5030666537433,25.7393136268077,25.711956074883,25.7847077165297,12.44444444,10.2990593110144,10.3365924484549,10.3619473990341,10.3191532131854,10.265331271091,4.529008825,4.9197606352795,4.90773337298716,4.94403702565287,4.8859398584213,4.91752926015804,5.21312252,5.1253531169182,5.13160407510874,5.1498099007346,5.12323357139797,5.14089633054792,0.505,0.769074000000001,0.7801031,0.783072566666666,0.770523233333334,0.7685485,8.814941667,8.63242755162308,8.63332811609416,8.5753064319912,8.62191507092184,8.61194994446239,2.829183333,2.93987939037597,2.94935742352187,2.95397143959233,2.92580972923693,2.9273959331618,3.116,3.0424973,3.008808,2.9718683,3.05171153333333,3.06040013333333,2,4.10906666666667,4.1323,3.7879,4.09046666666667,4.25313333333333,22.42,17.058715566347,17.6480424554482,18.1916557775496,18.1921963109021,18.0467148887278,6.166666667,5.7218873397005,5.66895211440457,5.71264938292557,5.66076968539556,5.68283311129653,9.35,8.9629225,8.89240583333333,8.83003833333334,8.80315083333333,8.90013916666667
NSFTV391@180a155f.0,86.08333333,89.39924427162,90.7990054166407,89.9126315133074,91.7709667683653,89.265308638145,27.24166667,31.336739316746,30.9242849605107,30.0549863034703,31.4504432917533,30.2684640473467,1.166666667,1.38524143931013,1.4198780913639,1.39471145603067,1.4261162054129,1.42077727972363,0,0.109733333333333,0.135,0.122533333333333,0.132533333333333,0.122066666666667,2.813410717,2.86655651413973,2.88588903857303,2.86200088827283,2.85470681496233,2.88193251770503,101.6666667,109.994074038304,107.042838661491,106.803432066286,110.314227831111,107.100890969903,26.0375,25.265625209839,24.5791783337033,24.4074802252863,24.7762507891174,24.608475346509,10.875,11.4112197438948,11.6372325626608,11.5533344778675,11.7326575157325,11.3937861303444,4.816609141,4.9678712177667,4.9992588079463,4.979879376291,5.01306737331147,4.99443365957294,5.219372541,5.3063470051953,5.28376489434216,5.2905165940339,5.30812405226466,5.2659607088319,0.668,0.766298366666666,0.776531733333333,0.789770866666666,0.756217966666667,0.766150466666667,9.838209091,9.08027481928227,9.08044316877314,9.15381731418173,8.95610584129307,9.06946895683133,2.522709091,2.7896009921452,2.78817266475173,2.81187163942004,2.7789137082534,2.860663187354,3.9,3.283542,3.26497866666667,3.3009498,3.25971403333333,3.2853823,8,4.64306666666667,4.6963,4.5193,4.61146666666667,4.9336,20.50666667,18.1149895774565,18.3908270999207,18.8137627997754,17.6168733441831,18.2433234775172,4.916666667,5.71135192615087,5.70903748166979,5.51481961129953,5.56948354959694,5.5969720804621,9,8.7905375,8.7959825,8.92274,8.88819499999999,8.86409166666667
NSFTV392@c4a397e5.0,89.41666667,90.9795967593424,91.1402414511733,91.1629234189909,91.2993858933286,90.8417773767151,35.98333333,33.310876123998,32.8155019965797,33.339782713846,33.4470777417027,33.0439677268777,1.608333333,1.449530539831,1.44467002272327,1.4336392192508,1.46595157748143,1.46838522393113,0,0.0579666666666667,0.0620666666666667,0.0613666666666667,0.0531,0.0476666666666667,3.120895417,2.93716360392513,2.94583403176253,2.93309407921767,2.92031290326683,2.9440657604747,121.8333333,122.811726728295,123.004841568866,123.022182126543,123.251064067872,122.333317393119,24.91818182,24.118547055509,24.2839136950527,24.181865254558,24.2871444042803,24.3610882857047,11.09090909,10.6176238106715,10.6215482069858,10.4812154531554,10.6489845165485,10.5575934041377,4.77529647,4.9576834363511,4.92921457571337,4.9453862434311,4.95898142382957,4.96909245506583,5.235958287,5.1326661709413,5.1403042671388,5.13382094800543,5.15659742108387,5.14082236553393,0.631,0.834716099999999,0.830634333333333,0.8275835,0.833327466666667,0.827768766666667,9.709733333,9.15930979829963,9.175955204171,9.09857316045111,9.12735439387574,9.13328718230191,3.048116667,3.23697965567973,3.20719946729857,3.22204208807677,3.23141201756987,3.20419504498043,3.185,2.83629516666667,2.85485033333334,2.84517456666667,2.8206279,2.82836383333333,5,4.76223333333333,4.72843333333333,4.54816666666667,4.7035,4.78933333333333,13.65666667,17.3091193333383,17.5824293553271,17.058485088523,17.3468240441294,17.0913868329079,3.5,5.1960783150421,5.3563535341957,5.33729050022213,5.3931376236871,5.2772603613507,9.7,8.44355916666666,8.40189750000001,8.45289083333334,8.50518083333334,8.47096416666666
NSFTV394@1f856ac1.0,86,86.4260064611645,85.5071718322703,86.1483408133983,86.28301780065,86.7327127385913,27.525,30.9918476448497,30.6975661394777,30.519871539457,30.8037051168703,30.9053673887817,1.158333333,1.31081153999573,1.3059969729033,1.3371387080483,1.32868999077213,1.32398773558357,0,0.110266666666667,0.126866666666667,0.152633333333333,0.157733333333333,0.156866666666667,3.142714464,2.96547997543673,2.94223947638807,2.95113917787007,2.94966358651983,2.9682060304038,118.3333333,116.877346530943,114.358476647664,116.028634810935,115.150271685613,116.496660455653,22.42222222,23.9124319789197,24.0174169548863,23.9821885501087,23.727263912304,23.813089655935,9.444444444,10.6557983056587,10.8627287433817,10.921869273629,10.6284730327033,10.7443367689414,4.711166863,4.89198783771153,4.91673528449187,4.90132655920487,4.9256302592961,4.89002873748326,4.891032422,5.1342337531334,5.15686294527463,5.13656893892576,5.1202944780096,5.11637660477527,0.835,0.7844703,0.783738366666666,0.793023933333334,0.798701,0.778636233333333,9.440883333,9.2313124729027,9.18807615618635,9.1339577456717,9.1358719363512,9.13511573718653,3.288691667,3.2382429671483,3.253378031773,3.24738502664897,3.2661449078897,3.23260536031153,2.871,2.9064316,2.90447933333333,2.86746936666666,2.88933566666666,2.87344633333334,6,5.7636,5.9187,5.68483333333333,6.0629,5.85223333333333,14.88,15.8552103109625,15.6159979443816,15.6799592777996,15.7621552219837,16.0731915778235,3.361111111,5.1204728520594,5.20095081502543,5.2133187039069,5.3136951699814,5.18507761747517,7.9,8.6943175,8.79069083333333,8.84604,8.74172833333333,8.76987416666666
NSFTV395@ffde60f9.0,90.58333333,91.4918063210444,92.2720685927159,91.1869037062663,92.2877118987186,92.0750948553928,33.1,32.8307828551173,33.2729860474943,32.9756907969277,33.7236445676013,32.9625194620633,1.408333333,1.44231443017777,1.467240141143,1.46487124079003,1.4499867087914,1.47133497268493,1,0.114466666666667,0.1277,0.1159,0.1277,0.123166666666667,2.788092909,2.87795966162647,2.86474029644367,2.87021213738593,2.8698281108583,2.8526514276509,117.5,122.983841123213,124.428048887374,124.016820110385,123.348705568102,124.845763379892,26.68333333,25.0489654977947,25.217882538566,24.671277058069,25.0417949871443,25.2757806810807,10.83333333,10.5927563455315,10.7498899866628,10.4259410040129,10.6818279939929,10.7867876346001,5.035869765,4.90641796913063,4.9394404406323,4.88756704290403,4.91194800897307,4.91038060647453,5.178970609,5.1373852591609,5.15340832704234,5.10527407202733,5.14604308607194,5.14506296370983,0.867,0.789011566666667,0.789150500000001,0.784857933333333,0.799874399999999,0.8000683,8.98575,9.2191602734009,9.231870541691,9.17618588129446,9.21054653088241,9.12232234983284,3.295866667,3.14373396065633,3.18958447311223,3.18688028251647,3.14740609295446,3.16710871378567,2.726,2.9039722,2.94621613333334,2.90018636666667,2.9562766,2.9010779,1,3.57576666666667,3.53606666666667,3.76716666666667,3.64296666666667,3.5013,21.31,19.9196032884821,19.413276977793,19.3961352775823,19.6500072220912,19.2828078333305,5.5,5.1018700650499,5.1202957193416,5.08357167611357,5.20323587676523,5.12164915453674,8.95,8.6827425,8.665465,8.71413333333333,8.77995666666666,8.68776083333333
NSFTV396@1eb5d579.0,84.66666667,88.2195895128953,88.5222217997433,89.2812375798227,89.0364173978853,89.2895982942609,22.50833333,29.923084877487,28.951164664645,30.1527899682937,29.6548699459194,29.9095052803853,1.175,1.28855624926603,1.29672600706757,1.31093219261797,1.3133641874396,1.30090667681267,0,0.106266666666667,0.102966666666667,0.1012,0.1029,0.0808,2.935628349,2.8653332683148,2.86453892340684,2.87802646591,2.86929320424167,2.90195538151294,91.66666667,105.572672842969,104.310478069417,105.161434755675,105.12197921566,104.597871398501,21.85,25.1229283113763,24.518293660225,24.841154850548,24.4775975127847,24.8169364930237,11.16666667,11.5015007081689,11.2356387072122,11.5229700094823,11.3087448592032,11.4094091868005,5.150397236,4.9425262589411,4.9120724248573,4.918164930034,4.88382473583177,4.92318448378096,5.293304825,5.25557232032367,5.2184396368163,5.22827815424156,5.20060697698644,5.21973764078447,0.867,0.764272533333332,0.7531279,0.753208999999999,0.760369199999998,0.764283733333333,9.006554545,9.1146242812158,9.16266267650373,9.21047494493954,9.09477094250154,9.1722673492643,2.5468,2.6987828802727,2.6757364844256,2.66968239224427,2.68405358693823,2.68099641038333,3.536,3.48283406666667,3.48021006666666,3.5059857,3.4216933,3.45198366666667,6,4.43386666666667,4.5211,4.84293333333333,4.31206666666667,4.1989,25.02,20.664327233067,20.3441362776665,20.808363488737,20.9181398666231,20.7887199333513,5.291666667,5.52705050022363,5.56802829652233,5.57804964837476,5.65367250019223,5.5250998459046,8.425,8.82929583333333,8.94585916666666,8.83580583333333,8.92869333333334,8.94446666666667
NSFTV397@45d3c920.0,88.25,88.109611868171,86.9781287948772,88.2214621047361,87.2235984955014,88.197305731328,29.125,29.6392549997753,29.445997529352,29.880516948571,29.5318488711367,29.4937002251507,1.158333333,1.25298055013203,1.2442711912379,1.24461594040023,1.23274289929137,1.2350627202083,0,0.219466666666667,0.255566666666667,0.1906,0.224266666666667,0.178366666666667,2.679879324,2.89581100407747,2.9111029550684,2.8634590894466,2.89910390817887,2.90685972700933,91.83333333,104.271287601475,106.049024403222,107.405965480606,105.586225483086,105.012583297814,22.5625,24.6802419377667,24.3802506924037,25.016297469412,24.932090519703,24.620791514047,13.625,11.0350080976267,11.0565609343491,11.1194363205504,11.0735134475893,10.7996232948166,5.167380009,4.8647767508604,4.87842708317797,4.83654800719907,4.89538564331997,4.85546566950806,5.416504361,5.1489908111683,5.13819167931897,5.14105509627727,5.14695074456037,5.1129035671104,0.779,0.7295409,0.737948833333333,0.716670533333333,0.732964166666666,0.7475309,9.16204,9.04378597511687,9.04323360391926,9.04967261977078,9.10031220211214,9.06918616973243,2.44306,2.7183757700131,2.7153243691272,2.75451092860583,2.7293038310361,2.73222838006193,3.75,3.3756514,3.42370926666666,3.3949064,3.4317924,3.42488053333333,1,4.53443333333333,4.52026666666667,4.5524,4.6966,4.29816666666667,22.622,20.3301008220284,20.2392748775705,19.4413474998279,20.5023446108972,20.1797856442672,5.805555556,5.52346776564297,5.50521565760083,5.5640383119198,5.5291534754823,5.41795844465986,8.875,8.85600666666666,8.88250083333334,8.88970083333334,8.99573333333333,8.86640333333334
NSFTV398@0c8eb926.0,98.5,94.216240658881,95.6043043872786,93.6601901228106,94.3663445747713,93.4818668103486,29.67777778,31.303415219358,31.08737984123,31.42458780241,31.037761182688,31.2294216896717,1.388888889,1.2400355410261,1.2698893695736,1.268969512643,1.27930989312877,1.2707632979979,1,0.3525,0.296533333333333,0.364233333333333,0.325133333333333,0.3309,3.135494216,3.44930491957911,3.43540073036107,3.4544553304264,3.44421332963813,3.44213231621753,106.8333333,113.521658334476,113.898666534188,113.814717185319,113.023151040699,115.531307846822,24.54444444,25.936439347192,26.252457746356,25.8900324479696,26.0580627008607,25.7922562402573,11.22222222,10.8381934111493,10.7687040834505,10.9087146438331,10.7720017133119,10.7759145067794,5.325716341,5.03081122100773,5.0586433163875,5.07293972808067,5.09647587784283,5.07479935681294,5.524567199,5.26512593283843,5.26975114014733,5.2799736673158,5.2823084721985,5.27910753957257,0.82,0.828832866666667,0.8221026,0.829480666666665,0.830886433333333,0.825564933333333,9.236033333,8.6526930411106,8.7270955134423,8.66173643350226,8.76706069647227,8.7359645761172,2.70205,2.83313347005977,2.81948309966636,2.81637134061807,2.83409040886967,2.8326627749337,3.418,3.1038369,3.14032213333333,3.08190856666667,3.12135756666666,3.11224736666667,1,2.14886666666667,1.9554,1.92573333333333,2.11683333333333,2.07926666666667,17.206,20.6313456441239,20.3411527108721,20.8908496774841,20.549001610953,20.3621497774941,7,6.3168006174463,6.4837690741985,6.4088167285402,6.41021283965999,6.35967546310727,9.575,8.1872975,8.15897666666666,8.144405,8.16023083333333,8.23077250000001
NSFTV399@12a175c1.0,78.91666667,89.3902016681133,89.7574819180765,89.9257275318222,89.3856536630013,88.5894842775996,25.3,30.2958663356973,29.7323598024063,30.8016546720964,29.3971369747,30.0273407534944,1.275,1.32730491093073,1.3097623212238,1.31055224288453,1.2929430391945,1.34170731908337,0,0.151833333333333,0.206466666666667,0.184666666666667,0.1377,0.1803,2.696876901,2.9159490059367,2.85882156925257,2.85961993258993,2.84996694034337,2.87617759427523,94.33333333,106.758599494949,105.966451282469,107.103269205963,106.125533435283,103.384583244172,24.03333333,24.7250752800443,24.95635097486,25.053446357658,24.86306778414,24.825661560565,12.08333333,11.4027620625248,11.6751910740009,11.6091043313036,11.4574758334951,11.5126585729014,5.270432163,4.96528360825363,4.9491914453939,4.94284371504127,4.91124293040777,4.93038681738037,5.38907173,5.25943790441484,5.25825891736367,5.27421229422614,5.25627367264873,5.25176020048713,0.888,0.7571465,0.738427266666667,0.7204107,0.750508633333334,0.746347533333333,8.841466667,8.94155822000887,9.01616676319127,9.07150841977696,9.0997385241315,9.0995163587778,2.556191667,2.6699859139461,2.6468478424506,2.66470558759987,2.68034991436633,2.7113923703014,3.459,3.39345966666667,3.43170216666667,3.46786406666667,3.43856916666667,3.40207863333333,1,4.29936666666667,4.5854,4.80033333333333,4.99736666666667,4.6821,21.13,19.9236518444964,20.9490157443808,20.7768916553365,21.1910263776352,21.0627054220127,4.611111111,5.74120576872913,5.96338462980726,5.82339144464767,5.90312435205856,5.86635656193183,9.45,8.8144075,8.78347833333333,8.84289083333334,8.84626916666667,8.83049083333334
NSFTV400@61876b53.0,93.75,96.0934678158596,95.0931692683559,95.7536852476653,96.1848259350573,95.023131725051,30.8,31.035172491246,30.8893100858273,31.375841499628,30.8752922345486,30.7507199990767,1.4,1.25592963903723,1.25563036069003,1.25562471217713,1.28553794737217,1.27167632629517,1,0.350833333333333,0.341166666666667,0.2999,0.340033333333333,0.317466666666667,3.044522438,3.45210868712724,3.42190242201107,3.44710067079567,3.4462180542279,3.4522279903971,109.5833333,115.227191121956,115.054134147193,113.612848728186,113.184685708394,112.335401391964,25.3,26.0247184648067,25.607930727528,25.777123940833,25.7161661910077,25.9672149662926,11.83333333,10.7322314755845,10.7530390549124,10.8020069095301,10.6555712674084,10.6897745261805,5.371800143,5.07189734993056,5.0617251683264,5.0649706996234,5.0735356012944,5.06977394695733,5.487559366,5.3139544105306,5.27552223919398,5.27282863296877,5.29041945586081,5.2864482816794,0.891,0.804890466666666,0.809643033333333,0.812880233333333,0.810117000000001,0.805002966666666,9.343783333,8.66411375578163,8.66780486992352,8.70017367575533,8.76424464534207,8.70253591881013,2.744016667,2.80525687695703,2.8185463259897,2.80179356390583,2.81384719441516,2.80960068127573,3.405,3.14070476666667,3.08573496666666,3.11686663333333,3.10344256666667,3.0974358,1,1.90393333333333,2.12733333333333,2.3515,2.2757,2.1568,17.195,21.2647954666615,20.709195966486,20.5495899442847,20.421980699768,20.8824419220238,7,6.45603854951287,6.48390030878314,6.41537962975043,6.4521173149547,6.4157166667997,8.05,8.55766083333334,8.50425999999999,8.46542583333333,8.52555,8.49887583333335
