,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV328@1e4f3933.0,93.5,93.7644275403297,93.529367222397,93.202627114599,94.1544359098786,93.1431576218209,21.1,30.888780367871,30.6449255365187,30.8073066415483,30.1478846015924,30.4320416603797,0.675,1.1621469559155,1.13264834145567,1.14847857513457,1.13286956066317,1.13298881630087,1,0.531633333333333,0.4955,0.500466666666667,0.4912,0.505466666666667,4.119037175,3.55824230655453,3.59226888538497,3.61367326225917,3.5861297653313,3.58896642406147,130.4166667,130.128846845388,131.741616444973,129.256638278453,131.288866938434,130.458554738597,20.425,24.7690088641047,24.6019342357947,25.037766999347,24.8149464382203,24.7530828135813,6.333333333,8.29882363045056,8.3277308177505,8.37089550869762,8.29422237257943,8.29779773089216,4.22561646,4.78080679353366,4.7471220872695,4.70542934570924,4.7550925299127,4.74102176875984,4.373658385,4.88140056833192,4.8585237994771,4.8469403502143,4.82818632619689,4.84060563345323,0.862,0.904891266666666,0.896877833333333,0.9020499,0.897892199999999,0.902908433333334,7.457666667,8.18453105648833,8.04010389635366,8.14548286762997,8.19177666257773,8.14175217611823,2.684675,2.91563937868117,2.94560905353593,2.92497439229894,2.92674765815124,2.9153689568743,2.778,2.82796913333333,2.81337553333334,2.8362174,2.847795,2.82635303333333,8,5.20463333333334,5.46663333333333,5.1936,5.42783333333333,5.2526,24.89,24.6764726661201,24.4598057215372,24.4293902660065,24.1898129550527,24.407943277115,6.208333334,5.40262186751519,5.48599237986773,5.48144749096763,5.6219413983656,5.4728654971581,8.95,8.36973833333333,8.32384166666667,8.37782750000001,8.40518333333333,8.42750833333333
NSFTV329@3e58f34c.0,96,89.9037830605151,89.9833694243823,90.7054085748049,90.9384797335467,91.8541867369997,31.66666667,29.5198265664657,29.9002859800993,29.9753113709947,30.532701578079,30.1459820097263,1.15,1.2169874618922,1.2427995617109,1.2153740873244,1.20588493089243,1.20461248871613,0,0.3896,0.3641,0.420633333333333,0.398866666666667,0.3649,3.624340933,3.56729882128,3.53402762735193,3.5535978857169,3.58192281477913,3.5577945823278,132,130.777086711083,129.264650237019,130.026972652849,129.670332449854,128.54003025251,21.97777778,24.6195932293807,24.581410927567,24.8718198983087,24.5284076725523,24.832811077575,7.333333333,8.60110632522877,8.42800700948703,8.73493763476017,8.53211347395343,8.5351308250051,4.71280085,4.80353580953373,4.79825368871327,4.76580263299147,4.77949869297834,4.7933009708251,4.848472807,4.88462749547517,4.88230197536823,4.89694853183543,4.88822258441567,4.8778328639928,0.873,0.910120299999999,0.912883466666667,0.911451966666666,0.910393433333334,0.9089907,7.693391667,8.17030047186045,8.13586528329617,8.13661502873754,8.2272777253264,8.13626682033153,2.985466667,2.98764601327996,2.95866377003663,2.94852794638433,2.98497618310383,2.9569543565437,2.577,2.75094843333333,2.83666406666666,2.78432933333333,2.80075186666667,2.77699103333333,8,5.43926666666667,5.573,5.5314,5.57403333333333,5.6084,25.32,24.967254866517,24.6808224443343,24.9775070554643,24.6555989443134,24.818469366514,6.35,5.43866435211107,5.5260957872874,5.49715712987963,5.47720546323356,5.38498699101707,8.45,8.28010833333333,8.32933499999999,8.3094,8.30389666666667,8.19235083333334
NSFTV330@084e8b29.0,100,91.4437667515427,91.576216203536,92.497269996554,91.9154774370143,91.3499145282361,30.675,30.929653344936,30.4771409479634,31.002789041511,30.1458995522043,31.103566061644,1.1,1.15064121420687,1.18131779345497,1.17794800269547,1.13331574860567,1.1691022601359,0,0.445766666666667,0.386166666666667,0.426533333333333,0.3806,0.413633333333333,3.619886583,3.44577483359844,3.41326388462493,3.4496466658563,3.41777506947723,3.4342325039604,137,128.453406359255,129.282904681109,128.154684877769,126.851846364549,129.232457111339,25.75454545,24.7632760630657,24.625431569346,25.210032232734,24.6807345806093,24.9007824547057,7.363636364,8.55836913880611,8.58648246029267,8.71339715013847,8.53462934713582,8.64310954551717,4.375185103,4.7514478635805,4.79724962805754,4.77798893255683,4.7556031734585,4.76569122735993,4.482488809,4.88882251629737,4.91461697903114,4.94126579490664,4.9079327313855,4.90790600137356,0.898,0.855103133333334,0.8601737,0.857559733333333,0.8535523,0.857527766666666,9.080083333,8.3321007394967,8.32463281006663,8.26717207667424,8.2442285321461,8.32016486924223,3.075125,2.93939366101033,2.9620519271424,2.9546153717732,2.95405473659117,2.9527944063507,2.953,2.91400446666667,2.83456363333333,2.88510876666667,2.89420346666667,2.85002366666667,3,6.08993333333333,5.7565,5.69446666666667,5.71783333333333,5.71796666666666,25.34333333,22.3900755443474,22.5342662777336,22.7231899553694,22.5144199442226,22.6173645220897,6.083333334,5.53416509282187,5.5838682718289,5.54316174098317,5.52218716379783,5.6473646915804,8.3,8.63651666666666,8.54837333333334,8.57013416666667,8.52740333333334,8.59824333333333
NSFTV331@d438bfed.0,95.5,91.2774122519346,90.021885481797,91.1624090747397,91.0226742607763,92.1414696379636,26.54166667,30.1868341708053,29.6428614390726,30.3669106246637,30.7599566144557,30.8434725840203,1.133333333,1.15702241900123,1.20524799026917,1.21153208251347,1.19157692552937,1.1712535262414,1,0.404333333333333,0.391933333333333,0.3947,0.397366666666667,0.400833333333333,3.235405127,3.53249448846596,3.52402654812503,3.534828883838,3.52608621362563,3.5063116513768,113.5,132.21799880756,133.213570143379,132.105642227802,131.766685596004,131.757881808702,22.21666667,24.2156600061823,24.8331820870297,24.4175859783673,24.499673528465,24.7874272652187,7.333333333,8.29957595247757,8.33268378201517,8.44544630840871,8.34163819028228,8.30615902356076,4.364689715,4.7570074405759,4.76157242035553,4.80792136345567,4.77825671106727,4.7905680701511,4.439705746,4.89554819211307,4.87798837840417,4.87132499277106,4.87798609342647,4.9145348335143,0.928,0.897695299999999,0.8997004,0.892226333333333,0.889236766666667,0.895355166666667,8.546791667,8.18968240400447,8.2551133735576,8.18670975641901,8.23141572642533,8.18822223659274,3.648916667,2.910443295764,2.9323673265631,2.90893575692736,2.91123678480226,2.958478989424,2.342,2.8573805,2.90394386666666,2.8549779,2.89897263333333,2.85063536666667,9,5.30963333333333,5.31456666666667,5.28176666666667,5.25676666666667,5.48553333333334,24.81,24.1522138216793,23.7807658218555,24.2847087218457,24.0638609997621,24.3380878108025,5.708333334,5.53752194469656,5.4562677780322,5.40064774099947,5.44139660210123,5.41288339839837,9.2,8.37674083333333,8.4364675,8.47105000000001,8.405685,8.36736333333334
NSFTV332@7e956f22.0,100.6666667,91.8387924126624,92.1832170717246,92.717310965077,92.9401069055536,92.6165102235676,29.34166667,30.7257774115657,31.0827251333063,30.5471969620643,30.3528738863353,30.9074128258513,1.041666667,1.13046382228693,1.15105576860117,1.14526767992737,1.165348838514,1.14768173955923,0,0.346866666666667,0.2927,0.338366666666667,0.339366666666667,0.306,3.743604354,3.66310332520457,3.66524331222893,3.66685763687613,3.67792973361554,3.6317737868671,133.5,128.118822047522,128.35191578626,128.139845686533,128.958992860687,128.83289207577,25.86666667,25.1777050573883,25.2569109533447,25.2688476519013,25.547616090376,25.521257394211,8.444444444,9.34757918597128,9.38793824434997,9.43677456120427,9.30666681947297,9.41863120740023,4.782935926,4.7999219519464,4.78279854312826,4.76205338587223,4.80069567063041,4.78755131204287,4.893079505,4.96835628881307,4.97542736765246,4.94505676598027,4.94271520786246,4.96285765067939,0.896,0.837215966666667,0.836231133333334,0.848252433333333,0.859025300000001,0.842491200000001,7.478466667,8.10817959790076,8.12891327817194,8.1105137163999,8.10324959177194,8.2056185429673,3.0337,2.95895578090973,2.975866101967,2.95889366441267,2.9490566608088,2.9547055929188,2.465,2.83449043333334,2.8233856,2.8266675,2.75753523333333,2.8384463,9,4.83693333333333,4.7508,4.628,4.6395,4.73116666666666,25.36666667,23.1867146442342,23.4350003887842,23.068794455281,23.2486830996232,23.278827755226,6.25,5.58019742304677,5.5816468150413,5.69675391689326,5.6990783798749,5.60180920084223,7.9,8.2963675,8.33951333333334,8.29797499999999,8.32915833333333,8.33229833333334
NSFTV333@22e60af9.0,62.58333333,78.5768488041494,78.5992625226161,78.3511204938819,79.520375376922,79.293095308444,26.73636364,27.8831002740483,27.7893918814046,27.9819806638063,28.2200113249923,27.9242814507713,0.845454545,1.0400554094604,1.03068177142567,1.02052733683403,1.01057037485067,1.0281356310797,0,0.3717,0.308733333333333,0.3564,0.371666666666667,0.319166666666667,3.784189634,3.22341556882987,3.26098839562653,3.24478517603677,3.26226281859093,3.23445707997337,81.54545455,100.609013904614,99.5400012058932,100.93482427929,99.4283184405716,99.2823870999784,19.3375,20.9439368279843,21.072862578318,21.1095205116473,21.2426914195053,21.137191214685,7.875,9.5742081842344,9.46848254455684,9.64999981741217,9.52849943484851,9.64395183149674,4.450852826,4.70802627118347,4.73402625367877,4.70072699120024,4.76604452580963,4.7194435390644,4.639571613,4.89664540796397,4.90877923344203,4.89030155273203,4.91084865788893,4.89582195205693,0.828,0.829508266666666,0.834130433333333,0.828535266666667,0.831837366666667,0.8245838,7.054790909,7.55429684463723,7.52860572100323,7.5746739945556,7.54620981553097,7.4911280156795,3.2684,3.45777464600837,3.44717466042007,3.45211329742277,3.43656437949704,3.44885463025234,2.158,2.2106312,2.20138146666667,2.20584803333333,2.19806766666667,2.20261043333333,9,6.96803333333333,7.2002,6.88013333333334,7.25206666666667,6.9551,14.26666667,16.0307647777242,15.57389855533,15.801914055394,15.7796153554122,16.0495898886323,6.958333334,6.6316711730064,6.65185444459817,6.64258657424983,6.70140055573333,6.67225379646939,7.15,8.37119,8.36461583333333,8.35406333333333,8.41481583333333,8.37992166666666
NSFTV334@09869491.0,76.58333333,80.8317779147986,80.9075723302521,79.9670711599914,81.7580002244223,81.1307630086317,28.41666667,28.733923877113,28.9389998065323,29.0153511981863,28.414444092549,28.2820666034273,1.316666667,1.1519931129116,1.1518854107868,1.1301678312073,1.15320263444667,1.17104598833227,0,0.237233333333333,0.269666666666667,0.254166666666667,0.244366666666667,0.2646,2.974678864,3.1075464075144,3.15023283598833,3.15256137520997,3.1343658152586,3.1329031854284,112.0833333,107.373514069191,105.813966882408,104.274619951887,106.381472291866,106.950942822828,20.175,21.55931094846,21.8108086573537,21.301433999019,21.4467482928463,21.6424126722487,10,9.62681753367787,9.90771543057153,9.732993095189,9.68468222000317,9.665847227069,5.012855051,4.77316935989197,4.7590405580387,4.75214757135244,4.79273656866127,4.78307404977787,5.131376912,4.9947835853223,4.9705091210344,4.93873244021956,4.98741301012813,5.00340710410507,0.888,0.806822699999999,0.8151779,0.813342766666667,0.809151866666667,0.809840066666667,9.118091667,8.3910027014888,8.286339412512,8.37307391160793,8.32967534205479,8.38052221086937,3.80845,3.5555833557597,3.48529703655363,3.50332044524253,3.50113153295987,3.51596294344494,2.394,2.40083483333334,2.41285933333333,2.41170476666667,2.41850103333333,2.4075949,9,7.29626666666667,7.33716666666667,7.4978,7.45993333333333,7.31583333333333,17.6,15.6505978554595,15.4634722776325,15.9225820554274,15.6243460775777,15.2521588334097,5.527777778,6.2856069446557,6.27185163601016,6.2713160187255,6.30526009281317,6.31065282736777,8.65,8.948,8.85438833333333,8.8570925,8.90395666666666,8.99899833333333
NSFTV335@1e26852c.0,81.5,87.519235221092,87.2365108534676,87.416727942503,88.3753387401144,87.7461350385316,24.26666667,30.8739117086197,30.7478062166543,30.5191497779844,30.556205964669,30.6207253675944,1.016666667,1.2553878133415,1.29067163073477,1.25880468533063,1.2573905752542,1.2808342203329,0,0.2621,0.271533333333333,0.2919,0.272133333333333,0.2894,3.674188739,3.01915831026843,3.02576280870117,3.03691728729126,3.01530017348926,3.0178693822607,86.5,112.590310141891,111.962487490441,110.616788711915,110.171989853848,110.423890713641,19.30909091,24.9356830882327,24.729692875289,24.5706597451723,24.7688630483297,24.5193747166037,8.363636364,10.5968562000658,10.5532820936497,10.5162253654988,10.7353889285777,10.7154703870313,4.564348191,4.85305793994703,4.86552656017646,4.856170460032,4.84403835761146,4.86236699759077,4.74255777,5.14632462326384,5.17410912404813,5.1239299919005,5.12901628838823,5.11229874893157,0.837,0.759334899999999,0.750531333333333,0.750775833333333,0.7615512,0.7516343,8.485025,8.81869041091276,8.79286013287436,8.71517597590436,8.66847884084983,8.70925486295273,3.294875,3.04413371325397,3.0214574371736,3.05698628473127,3.0251118680074,3.04908057616547,2.575,2.96188906666667,2.9212943,2.9100674,2.92993813333333,2.97681626666666,9,5.28426666666666,5.36446666666667,5.1965,5.2472,5.33356666666667,10.34333333,15.7171488885786,16.295200555228,16.5492312220175,17.1469632108688,16.024043221953,3.541666667,5.73507594465607,5.64376503725297,5.8330638582311,5.862734494042,5.76442721626496,8.8,8.85775416666667,8.95054833333333,9.01738250000001,8.96287499999999,8.99935583333333
NSFTV336@fa180a1e.0,98.25,89.5708505611777,90.2792170085334,90.1939851740116,88.723647179244,91.0489253279076,25.30833333,32.134072557489,31.0393195971444,32.1846553095937,32.0846014609087,31.8679494491307,1.45,1.3610385986418,1.34464050328813,1.3599382746733,1.35348509852283,1.36222511885313,0,0.2816,0.249033333333333,0.233566666666667,0.249433333333333,0.260533333333333,3.258096538,3.4927364931395,3.4529022957502,3.47514688814643,3.44303269084074,3.4700657113021,129,133.047413949364,131.990279696689,132.340670444176,132.839269249335,133.322790879664,22.43333333,25.532356221954,25.3408502250123,25.807254614318,25.583956306911,25.8275673811506,7,8.6125812338375,8.77491658505999,8.76560863774011,8.77025575773773,8.5334636869737,4.613318715,4.920148576173,4.93094810611573,4.93747700310184,4.9138694309105,4.92036106538094,4.655690454,5.01359766387757,5.02114804465086,5.00289885807907,5.03931816763733,5.01337341618406,0.959,0.915105499999999,0.909272233333333,0.914986666666666,0.914972766666667,0.914491999999999,8.207058333,8.2000069480738,8.1805119527557,8.0907035968343,8.18608723805277,8.10804593208397,3.325308333,2.93082783304537,2.94691419125603,2.9307079970093,2.89619787452243,2.94277043327514,2.468,2.84352816666667,2.8424308,2.81543956666667,2.83480043333333,2.8675535,6,5.1462,5.0533,5.2186,5.32393333333333,4.99386666666667,23.915,24.7844740111796,24.6070566665874,24.665294777671,24.7630259440566,24.7761626664893,5.833333334,5.40673899094637,5.45696717619487,5.4256034261659,5.45053370395457,5.47567720394417,8.05,8.12473833333333,8.16555333333333,8.09631333333334,8.17683916666667,8.11554333333334
NSFTV337@a7bec464.0,81,85.3671402449634,87.394092904206,86.5766411735754,86.9975671233757,86.952756428181,27.975,29.120006437234,29.9348261669767,29.8246085667813,30.6627252989427,29.7156041674763,1.15,1.1672956246735,1.163163198636,1.1566617659671,1.143061053508,1.16598532370623,0,0.1264,0.1485,0.105,0.101666666666667,0.1233,4.01186834,3.78328172974377,3.80274538118576,3.77004172424374,3.7703203169472,3.77570407234593,127.5833333,125.135199760199,125.133858944426,123.253902772266,125.799933899377,123.709920781706,23.08181818,25.4458671845033,25.6351935436593,25.4182327823077,25.894562989188,25.533543342995,9.363636364,9.86173037313723,9.97355747390087,9.94446085031306,9.97710932087413,9.83423880850913,4.832667881,4.84234010961399,4.84774911979563,4.820865859926,4.83573198570711,4.8518736420533,4.925275445,5.0144257623778,5.02352843422034,4.96277023974877,4.9979877787021,4.9898466580321,0.912,0.852482699999999,0.852147066666666,0.855982433333332,0.847129666666666,0.8561104,7.922233333,8.0112530132749,8.0188408814595,8.07450324978617,8.10775973665506,8.02210654262683,3.237416667,3.01280660869263,3.02123566500667,3.01820826504687,3.0121339368568,3.01549633632643,2.447,2.69680036666667,2.70117336666667,2.67890073333333,2.68900203333333,2.70046546666667,8,3.46316666666667,3.53863333333333,3.43146666666667,3.4698,3.19073333333333,23.17666667,22.5658096218234,22.2360271774757,22.5353555106262,22.1313575661602,22.4960970218463,6,5.87823734284317,5.91697717617013,5.8508750928062,5.89420287062941,5.83746777803343,6.9,8.22356083333334,8.21965166666666,8.26958333333334,8.29312916666667,8.24382916666666
NSFTV338@fed0b9a3.0,79.66666667,83.980478870675,84.5217548656379,83.2981792160096,83.870543273161,84.2021021455271,31.275,28.541657654629,28.3571646225067,27.951695484675,27.7072480625963,27.9555776469813,1.058333333,1.04581904489523,1.05590875928367,1.07361183371997,1.07608176324853,1.0928713080938,0,0.1623,0.1125,0.108466666666667,0.147433333333333,0.1392,2.999890284,3.25722100606057,3.2840438248839,3.23503352079633,3.26188239178826,3.2355689766807,111.6666667,103.482909422378,102.542856122826,101.265524373394,101.70469993936,102.429473235108,23.2,21.5643985163653,21.1418531944144,20.9942763876134,20.843276874068,20.8755912149877,9.636363636,10.0196030004464,10.196460878026,10.1410856797204,9.99821477751224,10.1880882531743,4.862627325,4.85769144178614,4.852471722833,4.85364060753427,4.86279283071534,4.86204295685407,5.00027882,5.06978396951453,5.0735744315537,5.0378221262559,5.0307649053131,5.07516132848647,0.871,0.842413133333334,0.847321,0.842320166666666,0.843878800000001,0.848829433333333,7.518025,7.49566721986323,7.46335068617846,7.45103749183703,7.48856485907773,7.43663793022347,3.688066667,3.48481808498663,3.51546211757774,3.51078459386077,3.5301185676467,3.5057450117179,2.038,2.15418786666667,2.15224216666667,2.1331546,2.1408886,2.14578246666666,9,7.79913333333333,7.76126666666667,7.9599,7.8422,7.6668,16.52666667,16.687277388652,16.612182888761,16.4691392218967,16.2493961663649,16.2668827775511,6.666666667,6.88417500017887,6.79183120387276,6.83213462981387,6.81020685202393,6.84007870387733,8.15,8.16557999999999,8.23730999999999,8.19150666666666,8.25597666666666,8.21078
NSFTV339@b3a301ea.0,86,89.5045340761133,87.6092631410144,88.1301522728603,88.2507255699004,87.2719637157974,41.03333333,30.0124427526087,30.0686777647703,29.6547437331663,29.5793951652497,29.388476412846,1.008333333,1.15239080304783,1.1487982940029,1.15907325696087,1.16950745248307,1.15925024948597,0,0.108766666666667,0.1053,0.110666666666667,0.0923666666666667,0.0857666666666667,3.915350796,3.76027708554843,3.7625052085367,3.7636683946611,3.80834580037097,3.77654826763004,147.25,125.588734648104,125.017257577125,129.19102623365,127.791186138392,129.076204090236,25.03333333,25.215660741338,25.2443875846183,25.5203737437633,25.523621660684,25.3124922974913,9.666666667,9.8060819156988,9.53753206244434,9.66315560377331,9.65160131209816,9.76229027796347,4.620506526,4.82912421469286,4.80677941633133,4.81347080213863,4.81449885974373,4.82144733630493,4.865434345,4.9980606359694,4.9926133434407,4.98882646591717,4.98422210414934,4.9868002320981,0.783,0.846326700000001,0.854048766666667,0.846156366666666,0.847625433333332,0.8447219,8.348808333,8.0052243797987,7.9478417519906,8.0551659616159,7.98102216240963,7.95586826229989,3.164966667,3.0299726161001,3.0185978382275,3.00447712352083,3.02216674479093,2.99404617282176,2.638,2.7227271,2.71727466666667,2.73870276666667,2.67476863333333,2.70154173333334,4,3.58453333333333,3.6885,3.7209,3.86796666666667,3.3962,23.60333333,21.4992957999808,21.4279004553225,21.8968340885422,21.7206160773299,22.0277639550395,6,5.95065138913093,5.8475743520847,5.87082675949833,5.94462440764924,5.84583657433177,8,8.15589833333334,8.06209083333333,8.14718916666667,8.14320166666667,8.15719916666667
NSFTV340@4b0a7350.0,88.16666667,91.7274779403971,91.828560515852,92.3880870878761,93.267947451483,91.819847010136,35.19166667,31.680455418046,32.0937151586097,32.1307109786753,31.6218250623336,31.6793392738147,0.966666667,1.16284582970773,1.18702744522284,1.17452143882007,1.1700649180329,1.16494830572403,0,0.3649,0.3464,0.336833333333333,0.3532,0.318266666666667,3.988984047,3.41051473914176,3.39479398746744,3.36840122733137,3.3882100037806,3.41430686423836,135.6666667,128.951580551076,131.427048210977,131.523325714304,129.849923430169,129.862346631111,32.54444444,26.0412407469794,25.9217374007797,26.1262120826603,25.9652825557543,26.154269114858,9.777777778,9.33039355464639,9.4815071945811,9.25996732094714,9.37006844771824,9.31792724390557,4.814890717,4.76759762762167,4.79514650683156,4.83041584498844,4.78972673678463,4.75942855211597,5.27014649,5.00574790709812,5.0031137495229,5.0418971683524,5.00366038847053,4.9866616914437,0.634,0.798099066666667,0.803998833333333,0.8008927,0.802058799999999,0.793055933333334,8.772433333,8.51400470427194,8.43752453070881,8.48764478174984,8.37864530875411,8.40204909618157,2.4884,2.96068931547824,2.9459262598952,2.9364726755575,2.91740652823196,2.951589183026,3.525,2.98721523333333,2.94197923333333,3.00422723333333,2.94165346666667,2.9856525,7,4.90976666666666,5.0538,5.28703333333333,4.81393333333333,4.7338,23.00666667,21.2826045663883,20.3761606109708,20.7789514665824,21.0949763219996,21.1377800332379,6.25,5.62276334898574,5.67994447553484,5.69377737675147,5.65472925945813,5.6608480557715,9,8.77495166666667,8.63594666666667,8.75362333333334,8.65178916666667,8.67844916666666
