,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV322@72cef953.0,98.75,86.6099122085786,87.7088343129106,88.6757585577834,87.5960335216744,87.6882288678843,31.71818182,31.9107286610323,32.2108845894806,32.2854141164273,31.8636293366333,31.9191713461877,1.354545455,1.42532896631347,1.42623431898407,1.40689081507497,1.43246181313193,1.43699423256243,0,0.120833333333333,0.119733333333333,0.1423,0.167033333333333,0.1396,3.447338538,3.52813650069093,3.5192056290413,3.5110196540049,3.50946835632367,3.51676179445594,125,130.378930146107,130.59770741597,131.455627596603,130.855942340421,131.164298574163,24.27,25.2992579166957,25.2017816421263,25.03238488749,25.2633000752356,25.4025537945817,8,8.81257214777004,8.74925632645163,8.64907137574,8.78109148033494,8.7561278211515,4.899195732,4.96381854379253,4.9560434499761,4.91419748482427,4.9532246802954,4.94863049150057,4.94875989,5.04181869558373,5.021564435768,4.99812993850197,5.04573924307774,5.05164806067306,0.952,0.926727399999999,0.928491366666666,0.9300887,0.931655900000001,0.931386033333332,8.448358333,8.18807406245141,8.0960041998935,8.13220374638804,8.23036795801093,8.14470267419016,2.774625,2.8266850704014,2.8469216772316,2.945481297694,2.8382883274668,2.85737147329816,3.045,2.8831306,2.8313384,2.75771453333333,2.92228423333333,2.88970693333333,4,5.4203,5.48613333333333,4.99223333333333,5.52546666666667,5.51326666666667,25.93333333,24.8867955000027,24.8607868443425,24.695598278143,24.620523899977,24.813560444446,5.472222222,5.44599995400414,5.4536271854793,5.5056081854347,5.4044647965798,5.48516439841023,7.5,8.14565583333333,8.21446583333334,8.05598333333335,8.18511833333333,8.20073833333334
NSFTV323@1510e4aa.0,103.1666667,90.0007724803086,89.2073253358124,90.614430611021,90.313914445792,90.2676400090596,35.35833333,31.3774466256223,32.2321816040237,31.9045228511847,31.675849380891,31.5359774228316,1.458333333,1.3133136959083,1.28614130907607,1.29970759092557,1.2961037504066,1.2989517921175,0,0.361866666666667,0.394966666666667,0.399233333333333,0.398566666666667,0.376166666666667,2.999890284,3.47203801342267,3.4885526175244,3.45743132631683,3.4480877156422,3.4715302199287,141.9166667,130.95172077436,131.347620016341,131.119275299355,131.406218301319,131.70609596859,27.86666667,25.0788627685547,25.074796820879,25.2424196988663,25.1531436130693,24.6886378311884,11.22222222,8.9331113385337,8.9744852611394,8.74699643468631,8.76914037169637,8.90122904175589,5.20720669,4.94896359080116,4.90866442164476,4.90864699184421,4.90322071020857,4.9480235781278,5.294141995,5.02875322034184,4.98983566632961,5.01312945913384,5.01754415303873,5.03738066474024,0.917,0.903565133333332,0.897889733333334,0.898562533333333,0.8971937,0.903110799999999,7.827616667,8.12607675739086,8.22551126857984,8.16162847372647,8.1416379503389,8.18099892067906,2.831783333,2.92391043861203,2.93032223464876,2.90426641648963,2.91886886733197,2.91988193512053,2.764,2.81527796666667,2.89204083333333,2.84705776666667,2.89279033333333,2.8685482,7,5.6007,5.25853333333333,5.35626666666667,5.3801,5.6051,24.42333333,23.7665033775133,24.324530055376,23.9174729219808,24.5267317663448,24.2382732442436,4.625,5.3752430094947,5.40581421320556,5.47719842617924,5.34531294468607,5.46151121319606,7.4,8.34403166666667,8.32381666666667,8.34909666666667,8.37100916666668,8.37014333333332
NSFTV324@0defa551.0,84,88.7145718920637,88.10536931777,88.5542956405123,89.090407898414,89.8601332217906,26.11666667,31.4138042681803,31.751120466186,31.61386690912,31.6013751023047,31.5004636996553,1.325,1.3836562247557,1.38195597592527,1.392266959722,1.39053400322743,1.38756298533036,0,0.245066666666667,0.2242,0.232566666666667,0.215533333333333,0.202866666666667,3.622116238,3.44205836548617,3.3947673969555,3.41425597730503,3.4442343993829,3.41763679456413,133.9166667,130.849925858552,132.322143316403,130.58749311629,131.932069394431,131.133489600368,24.30833333,25.479411015878,25.5258925089156,25.4072253346763,25.537830661695,25.5799933026713,9.333333333,9.03110952302242,9.19689353690083,9.11176577113969,9.07830166340294,9.2337597369983,4.926649638,4.95050221257603,4.96397082191427,4.95816744146751,4.9783369709963,4.95772705566921,4.996085513,5.05739996203743,5.05819256840237,5.03141874118213,5.04643083139387,5.06182702846216,0.933,0.930088633333332,0.928205099999999,0.927889466666666,0.929991266666667,0.9307656,7.288075,7.95942296568757,8.00378133289093,7.96679108523563,8.03023799700836,7.9833771208439,2.86105,2.8893454748206,2.89084876653406,2.90320019419557,2.88151766292737,2.90158336792533,2.547,2.76026483333333,2.7563293,2.78088096666666,2.7414728,2.76889816666667,3,5.68886666666667,5.46976666666667,5.5199,5.5796,5.54543333333333,25.25,24.8209903885177,25.0421294441244,24.9541644440303,24.7461027330417,24.7674581107167,6.111111111,5.4294213706092,5.43986048176504,5.42863533974804,5.33205222248487,5.42295057125007,8.6,8.19540166666667,8.27024333333333,8.18227333333333,8.24781083333334,8.12014666666667
NSFTV325@d0392fe8.0,78.75,90.2860864310668,91.1415216976963,91.266056671912,92.00914276349,90.7597288842736,23.125,30.3180316502653,30.1104823430987,30.201542158693,30.5039247631573,30.832877111871,1.233333333,1.16824506531667,1.15346313647183,1.16948611097223,1.15854592802303,1.15464159681353,0,0.133766666666667,0.155533333333333,0.1104,0.152466666666667,0.155933333333333,3.745574798,3.67910607380947,3.70763244299593,3.6971071260391,3.7133137690438,3.72217319665033,154.4166667,124.253596329322,126.008419311215,122.264449553962,125.424321807832,125.201410277045,26.23333333,25.604223647306,25.6011865849966,25.4147381332993,25.6424659437154,25.7833011651447,9.555555556,10.1060057505232,10.0353342125262,10.1573141462938,10.1641449182605,10.0967814539174,4.721740365,4.85295619665794,4.84477939611103,4.8622755309783,4.8496621947072,4.85710804696297,5.02028555,5.08378212191103,5.03181222851676,5.0562548871113,5.05926688247316,5.0537561261015,0.742,0.821821766666667,0.820170500000001,0.829100766666666,0.820870100000001,0.831247766666668,8.051716667,8.15777395606977,8.157728076713,8.1355178220901,8.1555918127472,8.1303498095786,2.7473,2.97622929865007,2.96814100448383,2.95809288254417,2.9529963034574,2.9695904807661,2.931,2.834343,2.81569753333333,2.79153646666667,2.79979873333333,2.77782573333334,1,3.24173333333333,3.32876666666667,3.11556666666667,3.16163333333333,3.47943333333333,22.85666667,22.7155054442195,22.2130104553074,22.5631046331685,22.3799712776365,22.1691443998433,4.958333334,5.9970716668793,6.08024121933394,6.04776625944567,6.08511564832847,6.0667442131501,8.1,8.231665,8.2632425,8.31054166666667,8.14622083333335,8.31503416666667
NSFTV326@aeed4684.0,84.25,89.5254429995676,88.441347545237,88.4873136057931,89.4536349208421,88.954025591813,44.775,31.562406499408,31.5055525862733,31.5687872714167,31.3762861408263,31.1745663884453,1.45,1.39432738806643,1.374722771061,1.39015790069696,1.39379890786267,1.38634524208343,0,0.2093,0.216533333333333,0.216033333333333,0.2278,0.234833333333333,3.73369347,3.41617142964327,3.46284402778757,3.4402253280425,3.42818738244047,3.4310823734294,125.4444444,133.485851472223,131.603964594645,132.135274996729,132.726072473445,132.413559729782,30.13333333,25.8029539892647,25.3385892683,25.4345069993723,25.3083116110143,25.5010781000637,9.583333333,9.06427139745356,8.86557325519287,9.10679928102476,8.9987685787942,8.89293296060377,5.150397236,4.97824968317707,4.9537507431805,4.96590313390401,4.95637990223643,4.95987545557217,5.202173506,5.0584365812006,5.0140466561323,5.06732794784133,5.075291661866,5.06792456239633,0.95,0.912963133333333,0.9070174,0.911625866666665,0.9124458,0.909950366666666,7.658066667,8.0248181007014,8.0899154616902,8.03717260251624,8.06579714008987,8.01934237996657,2.746225,2.86341012855783,2.90820605204953,2.8565718372689,2.87259405138716,2.91679880111273,2.789,2.8311489,2.83890583333334,2.83343796666667,2.81716733333333,2.78445193333333,8,4.92016666666667,4.89826666666667,5.32706666666666,5.01526666666667,5.02233333333333,24.62,24.4444240220206,24.3903852221563,24.483635833222,24.4845944222743,24.4785991664428,5,5.46885275951017,5.45922961136004,5.46650172246874,5.46692952496464,5.45805810212184,7.95,8.11972750000001,8.10239000000001,8.09952666666667,8.09167000000001,8.1650925
NSFTV327@fb2b3d82.0,90,92.899306978812,90.8237935742616,90.821511523407,90.824133901459,90.7587332435947,24.71666667,30.5089381626626,31.1047625112797,30.86577818389,30.352554697261,30.2469345054643,0.958333333,1.1752761069359,1.16983572647433,1.16773471255457,1.16193693270857,1.18063620760007,0,0.457133333333333,0.4061,0.3364,0.395466666666667,0.3886,3.723683376,3.56885401996296,3.62110218385507,3.6272376109181,3.591213485745,3.60456827747026,117.5,132.24357453509,130.045656397486,130.293799727547,131.022588825413,131.327196351208,23.36363636,24.691850298703,24.7934616805317,24.7766692519827,24.4656736453246,24.851245966795,7.75,8.2724041402529,8.2894103584319,8.30750601979366,8.15795880835844,8.42342170034718,4.48863637,4.7918698252231,4.8008778141282,4.82427557877823,4.77657920447593,4.79530643627453,4.567468319,4.87079760036193,4.88498327591484,4.9344199439741,4.87369357030207,4.90840068302363,0.924,0.904212066666666,0.910098100000001,0.915772666666665,0.916859633333333,0.906258433333333,8.0125,8.11628480465421,8.02614757509547,8.01517350057193,8.18162322391426,8.21233316664264,2.960275,2.95662085773979,2.9400122718054,2.8945144249212,2.93201386088973,2.92402742470243,2.707,2.76504186666667,2.76542443333334,2.79097303333333,2.7909052,2.81814523333333,8,5.7433,6.0603,5.92796666666667,6.0362,6.2288,NA,NA,NA,NA,NA,NA,5.833333334,5.5589263274052,5.52137301877387,5.46662641382893,5.5422803243354,5.54660325950324,7.9,8.30809416666668,8.31886333333335,8.26550416666667,8.39757833333334,8.39715833333334
NSFTV328@1e4f3933.0,93.5,93.683777044696,93.422780772891,93.1361376537974,93.7876004008113,94.3405030517213,21.1,30.769512905134,31.41372193358,30.985932824823,30.895986946172,30.3473859866167,0.675,1.08571130933573,1.1048079564189,1.09802753034737,1.1028123959382,1.0983601227101,1,0.612433333333333,0.557966666666667,0.5763,0.527066666666667,0.565566666666667,4.119037175,3.60555781451163,3.6301977658694,3.63425888449836,3.63289547695897,3.64373326145203,130.4166667,130.851053022508,129.727730298415,130.605518383982,129.674573017246,130.011289474713,20.425,25.066111000024,25.1492726105033,24.8730579115163,25.252363489441,24.7940785679297,6.333333333,8.34066735694329,8.38622095241247,8.34841543418783,8.27043875307906,8.33798043049827,4.22561646,4.7079822611616,4.7302481566863,4.74274586321753,4.73956735899173,4.71067733549917,4.373658385,4.85196782469287,4.86402229564603,4.84252633891546,4.84974217485986,4.8435487669478,0.862,0.903737033333333,0.897975666666668,0.8937917,0.904049333333334,0.898717466666667,7.457666667,8.1960592988365,8.0910125906101,8.17809341662706,8.2642224105314,8.14211806921267,2.684675,2.94735998533973,2.9265388598504,2.94751202423647,2.93167077888657,2.93645256410767,2.778,2.85051846666667,2.85022273333333,2.85572483333334,2.838803,2.87788413333333,8,5.21256666666666,5.4412,5.51193333333333,5.36073333333333,5.5057,24.89,24.3216984439342,24.3503678883058,24.1122917774098,24.4857941884389,24.1919266658917,6.208333334,5.28142652801519,5.44919830578636,5.48906412060217,5.47719757428643,5.49286333358508,8.95,8.37489416666667,8.35946166666666,8.41823083333333,8.3985,8.47621250000001
NSFTV329@3e58f34c.0,96,89.8640929414056,89.9801231216949,90.3646890984157,90.798440216352,91.2458830639387,31.66666667,29.7378827098093,29.8838604001777,29.5976872432033,30.582780279844,30.151323943501,1.15,1.19715578632747,1.1916298506795,1.16302334851013,1.17472017126057,1.1745892389705,0,0.3494,0.333733333333333,0.3924,0.395533333333333,0.345433333333333,3.624340933,3.59648010483344,3.54194254645673,3.5719319296467,3.57474770814754,3.54508039097644,132,130.357188428761,129.343283865049,129.693861798507,129.480874452624,129.18284665855,21.97777778,24.7414617229307,24.8557989561487,24.752402985677,24.766118162135,24.839843154651,7.333333333,8.52761276944997,8.39195661990353,8.36974674127176,8.38593078158113,8.34470062659912,4.71280085,4.79581557199163,4.75029445360543,4.77297064388447,4.7418414018612,4.77532705283933,4.848472807,4.87138245279114,4.87298776467724,4.85882025321364,4.83939237854736,4.86423824681493,0.873,0.9226365,0.915625799999999,0.921611266666665,0.920353133333333,0.923055666666667,7.693391667,8.13300594775644,8.16891643170434,8.08785185178623,8.08310818093113,8.09451047174083,2.985466667,2.9310576757498,2.95077335801537,2.93478223450347,2.95836294725546,2.9640436587759,2.577,2.78108803333333,2.79422076666667,2.7743798,2.7806873,2.7749521,8,5.71896666666666,5.63213333333333,5.7665,5.8615,5.8455,25.32,24.763993277691,24.6855636999331,24.977099499777,24.7263500555407,24.827544944324,6.35,5.4637979169426,5.51510691693067,5.42860182433177,5.48157430581237,5.41967158978184,8.45,8.32069,8.34669250000001,8.32978916666667,8.30442416666667,8.22638000000001
NSFTV330@084e8b29.0,100,91.7788061907581,93.2581506405661,91.6314056231067,92.7004053079856,93.2669761332033,30.675,30.5122595777423,31.3454317367667,31.2873642926553,30.5155816178487,30.4849702275757,1.1,1.17106613315847,1.16945749004857,1.15907407794607,1.17965639687297,1.16810868648447,0,0.3613,0.3509,0.3597,0.335333333333333,0.347433333333333,3.619886583,3.4611009635237,3.44153010851633,3.43122251516183,3.4507718835262,3.4330592876784,137,130.308034041732,129.762481072507,130.892394521705,129.546152936755,129.342277473299,25.75454545,24.9400491853887,24.9380894947073,24.9491761381017,24.741509920846,25.1730694170774,7.363636364,8.60306554949866,8.60877175203007,8.63063355219537,8.509429161932,8.61379107626279,4.375185103,4.7480954485776,4.8138910631151,4.82578890720627,4.76182723447283,4.81981907168649,4.482488809,4.94207053403797,4.95748964221957,4.98539999606563,4.96892624254683,4.9723767392022,0.898,0.843341766666667,0.8477972,0.853030233333333,0.861061366666666,0.8582527,9.080083333,8.31826272604727,8.2578755971142,8.21687648211863,8.25442286574856,8.23961160998943,3.075125,2.9090235677397,2.89922629909767,2.94368695025214,2.8884908157773,2.92080552485043,2.953,2.8548667,2.8917176,2.87374673333334,2.85597533333333,2.81614193333333,3,6.05093333333333,5.94203333333333,6.17633333333334,5.90156666666667,5.7643,25.34333333,23.3149924554423,23.2596614998345,23.3337092220882,23.2612208665262,23.1375445220284,6.083333334,5.51642212985793,5.63842538599873,5.53549299097603,5.54397365454997,5.51779407120367,8.3,8.56699500000001,8.56437,8.58009166666667,8.54164666666666,8.60025833333333
NSFTV331@d438bfed.0,95.5,91.7277644662523,90.3468293447253,91.7136609371003,91.4555439399457,91.6566676973133,26.54166667,30.762457467064,30.62567748425,30.929884654023,31.3964145771407,31.218450570147,1.133333333,1.1745252588302,1.1884387176898,1.22469708457893,1.20006519681617,1.17553799642163,1,0.449833333333333,0.438766666666667,0.471966666666667,0.473033333333333,0.474,3.235405127,3.54739226102117,3.48832060302017,3.5201418625549,3.55494149791177,3.52810866216966,113.5,131.439016702237,129.937590517145,131.540912027799,130.041503671571,130.514900829398,22.21666667,24.492971909014,24.9416586341047,24.7455589209147,24.5225267820707,24.8494814362633,7.333333333,8.42236961533913,8.46008438207743,8.40215646955533,8.44647519012943,8.35877399233711,4.364689715,4.79225717774323,4.78945873890666,4.8234258948441,4.76932770893883,4.78248166134786,4.439705746,4.89520548345393,4.8741835354645,4.92651944705601,4.8761857629398,4.89994227223133,0.928,0.887647233333334,0.8831659,0.895340833333333,0.893918133333332,0.8834472,8.546791667,8.14993485051146,8.27918821751556,8.09078518192677,8.15335213064767,8.14234474965246,3.648916667,2.98433485617943,2.96669874303887,2.94145932669843,2.96523511449453,2.97714848493663,2.342,2.86222293333333,2.8197643,2.82736636666667,2.8645383,2.81593346666667,9,5.25286666666667,5.1703,5.29233333333333,5.17526666666666,5.37416666666666,24.81,23.4297519997079,23.738409166359,24.0421513329633,24.2134664999287,24.04064765539,5.708333334,5.4732468057959,5.33157018232641,5.4271090002259,5.366181481708,5.41790900948267,9.2,8.4642725,8.46433083333334,8.433695,8.40563416666667,8.40521416666667
NSFTV332@7e956f22.0,100.6666667,90.1685720475003,91.3866626958854,92.5897552310656,90.9318620549427,92.6349505033537,29.34166667,30.1296459807453,29.9563310803503,29.9815275508157,29.562526913762,30.107068327527,1.041666667,1.11632133082243,1.10969746600363,1.1154088314367,1.1103028643775,1.13236622560317,0,0.417833333333333,0.4084,0.4245,0.423833333333333,0.4205,3.743604354,3.6869722983728,3.7202462110329,3.75952497506467,3.7044571397738,3.70263873844837,133.5,125.330514668965,127.279801554561,126.952529709803,127.666628148762,126.752852947111,25.86666667,25.2461503703287,25.331791941233,25.0903466298353,25.0346854745303,25.379266198345,8.444444444,9.03253586702961,9.0479744109622,9.15991906568846,8.83742111961863,8.9540086507711,4.782935926,4.7561538248641,4.76183168104026,4.73042203984563,4.77301268024654,4.76345675687547,4.893079505,4.91973705052609,4.92900943896727,4.94714331058844,4.9062148260916,4.934238135986,0.896,0.838906999999999,0.836577233333333,0.839276733333333,0.8453043,0.834488399999999,7.478466667,8.06999561739337,7.9999105218642,7.9801537066446,7.95114904115541,8.03990065036441,3.0337,3.0033087454363,2.97341544572857,2.98068367761823,2.98973474822793,2.9960404347122,2.465,2.74079086666667,2.73393396666667,2.6942245,2.7009432,2.7087651,9,4.38216666666666,4.58983333333333,4.5408,4.3017,4.29463333333333,25.36666667,23.8039054441227,24.3816167774144,23.5014517109165,23.691801321937,24.0269842216937,6.25,5.70378529343863,5.68770783355396,5.67882876566067,5.65386437060557,5.64265009281257,7.9,8.31569416666666,8.34229249999999,8.34886166666666,8.29848833333333,8.36710166666667
NSFTV333@22e60af9.0,62.58333333,76.1228823653094,76.5556119272217,75.7441431334029,77.368765900121,76.802501935303,26.73636364,28.1090864192813,27.5140582879024,27.5845034520213,27.672306805316,27.8591502313547,0.845454545,1.01168967377307,1.0085302044528,1.0078369389359,1.0217258451387,1.01805228910293,0,0.462666666666667,0.329033333333333,0.375666666666667,0.392466666666667,0.4101,3.784189634,3.24960257204677,3.2592039217124,3.23195668475473,3.27415324324787,3.24003896687657,81.54545455,97.3833853257139,98.6402860474426,98.422279947538,99.5583683532773,97.1137301971203,19.3375,20.716403449956,20.5729381114036,20.6776021251007,21.026999620023,20.948539006015,7.875,9.39788923872668,9.56342069376807,9.60528647675113,9.6045592014467,9.4949356723264,4.450852826,4.69685524902953,4.70511726429814,4.65065098384426,4.67636484812294,4.68706769861454,4.639571613,4.8775128016818,4.90283751871304,4.84143622274243,4.90302115723567,4.8760434549103,0.828,0.832577,0.844793333333334,0.836245833333333,0.842770366666666,0.840416866666666,7.054790909,7.47177690491717,7.39668647305086,7.4819802177946,7.46530546984503,7.49300031387763,3.2684,3.42703207469064,3.4340093804476,3.44751420290333,3.43859027667447,3.43426456255484,2.158,2.15930026666667,2.13901896666667,2.17047506666667,2.16432413333333,2.17288233333333,9,7.2482,7.46213333333333,7.18336666666667,7.4801,7.318,14.26666667,15.7647904442521,15.6438464443321,15.8282955551305,15.5925962220104,15.596991055346,6.958333334,6.7933744445969,6.76641212975913,6.7858429013661,6.76636564828557,6.7336555248295,7.15,8.24181666666666,8.19968833333334,8.20321666666666,8.19739499999999,8.18657499999999
NSFTV334@09869491.0,76.58333333,79.4977224151974,81.8749764222111,79.653136169911,80.2471466266057,80.163170664407,28.41666667,28.085499057932,28.110903078746,27.4619471465984,27.616901408741,27.5879087081013,1.316666667,1.20071869225493,1.16745230218187,1.18588588428067,1.16938395128187,1.1836432128495,0,0.126766666666667,0.179766666666667,0.171533333333333,0.136,0.135566666666667,2.974678864,3.11153300732446,3.12781075782517,3.15702553408727,3.1094782699626,3.08886314206797,112.0833333,106.754594812168,105.995740720693,104.41089849456,106.059035941297,106.910638553185,20.175,20.9375779512314,21.08942835915,20.3933723888447,21.139285008467,21.338710635569,10,9.79550419075506,9.84933620499659,9.61557807962797,9.73857342965237,9.65233650438646,5.012855051,4.86115524007399,4.8599306089331,4.8292578607791,4.85984986374417,4.84587272128169,5.131376912,5.05575546925597,5.0388716239774,5.04154872923023,5.05677085058647,5.02352894988376,0.888,0.8210633,0.829015966666666,0.8265581,0.818623866666666,0.830863833333333,9.118091667,8.45369576115183,8.38717198425383,8.49904362000417,8.46959174680733,8.52512202835533,3.80845,3.61349086068754,3.51708271707597,3.599098703853,3.58593233310527,3.56904651504773,2.394,2.30280636666667,2.3219644,2.31017463333333,2.31051773333333,2.31876373333333,9,7.80986666666667,7.7296,7.94586666666666,7.9349,7.7335,17.6,15.7591449442064,15.3689455775524,15.8853666663757,15.7317423886377,15.4335596110205,5.527777778,6.48010787059677,6.44555190762507,6.46170787057566,6.45253953727317,6.3768100619525,8.65,8.9245575,8.80047416666667,8.90008,8.91345916666667,9.03726916666667
