,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV371@84ad8457.0,83,90.5402173851236,91.5434019657783,90.3371969208337,90.260005022397,91.3478071941223,40.75833333,30.9694956617677,31.1384741006087,31.082326536231,30.3584579469143,31.1185484036277,1.525,1.23667204282553,1.2319384359293,1.20583483153873,1.21646307578173,1.23262935921037,0,0.389,0.369233333333333,0.378766666666667,0.365466666666667,0.356,3.352823797,3.5419776774048,3.51456921162893,3.51771889022583,3.51707311682337,3.51268074929944,133.9166667,132.489346446847,131.211198925897,132.013363954889,130.682990052578,130.434589283508,27.05833333,24.7364962659487,24.3052472773423,24.9821258727537,24.568415527697,24.896097868919,10.16666667,8.6171856542546,8.63713966814543,8.56246235932887,8.57847280787112,8.71569775606989,5.171430517,4.83252121542039,4.82644617237276,4.83315421131307,4.83607621108693,4.833646778922,5.272999559,4.97934126566517,4.9517733607099,4.97645419997297,4.96065147597843,4.96913949373857,0.903,0.889689966666665,0.897001,0.8868753,0.893584433333333,0.890707899999999,8.419166667,8.28312064732214,8.30506653220086,8.30668883928107,8.16919895399511,8.2872841840717,2.696658333,2.9118366677561,2.89581532015293,2.86444934664597,2.86304896964133,2.8802858557023,3.122,2.95772556666667,2.92528463333334,2.98270466666666,2.92965656666667,2.93995886666666,8,5.4754,5.2011,5.37186666666667,5.30283333333333,5.17813333333333,23.73333333,24.5187234997735,24.4798494662578,24.2055214441527,24.4646323994788,24.3460665551805,6,5.346927787275,5.48877658975547,5.40830736135237,5.3917196761559,5.35413034284076,8.1,8.31696500000001,8.30084416666667,8.33129083333334,8.27080833333334,8.32449750000001
NSFTV372@e8f708a5.0,85.5,90.4814688654513,91.7705339813354,90.3099169293919,90.9030611302868,91.91157185348,31.26666667,32.085758398556,31.5206493286144,32.3198342492336,31.8466298743643,32.1595976004714,1.191666667,1.29077659903523,1.27213088723757,1.27144939648207,1.28406561717603,1.27314113939687,1,0.3535,0.392066666666667,0.305233333333333,0.3401,0.365266666666667,3.814042597,3.49223029514254,3.50339064835593,3.52023730241004,3.51427210612747,3.5068645700665,139.75,131.609118288355,131.38670004399,130.490992187474,130.513166948217,131.484289278236,27.61666667,25.1245560400877,24.937961984257,25.014642164455,24.818906526437,25.0203233271613,8,8.7247764154312,8.68337702994276,8.67136853423149,8.6464018267349,8.75375600428983,4.870095271,4.88720323252797,4.86790213842124,4.86752372348777,4.87664061905253,4.89992620591504,4.935672256,4.98817952035247,4.96667319392303,4.9668962240371,4.93786558211073,4.98856648234201,0.937,0.903312233333332,0.899156399999999,0.898791866666667,0.899574766666666,0.897990100000001,8.159518182,8.18054729407717,8.2233833388663,8.20482180825321,8.1936119912853,8.24778763420627,2.585309091,2.87439120537516,2.9094674264776,2.9274589155182,2.8886267830306,2.89840265249913,3.156,2.9014109,2.91031856666667,2.85261333333333,2.90704536666667,2.85951346666666,6,5.69633333333333,5.45623333333333,5.40563333333334,5.64283333333333,5.79913333333333,24.76,24.8801947774747,24.8525858328173,25.0820251108487,24.770909677362,24.8838884997643,5.5,5.4322034416155,5.4050928798791,5.42993451875617,5.45370902802387,5.384619778023,8.3,8.29013833333334,8.29403250000001,8.26611583333334,8.30896500000001,8.26118416666668
NSFTV373@c20dfc59.0,88.75,88.7058585026184,87.286011236715,89.5685863856684,88.251264125989,87.8588261052194,28.85,30.2333790067123,30.1315847027233,30.140570487425,30.1835443910433,29.8982461860433,0.933333333,1.05303862993093,1.04872648190777,1.03412957294937,1.0395988027365,1.02689423804217,0,0.389533333333333,0.412166666666667,0.3977,0.460733333333333,0.445166666666667,3.550574783,3.42313722582407,3.36921913448697,3.3222407289202,3.3768494481706,3.35085239444063,166.6666667,139.079754995302,143.340476571037,142.400331198658,146.047188275312,140.574807704778,33.3,27.583849807145,27.8209020298093,28.300940673105,28.3884110915533,28.5424730588317,9,8.98828901525354,8.83034232809677,8.91137048710461,8.84579456237151,8.59433673508936,4.42384813,4.70487583838837,4.6643719709819,4.65698585690137,4.65074888922303,4.6588058316186,4.880273476,4.89872536626863,4.86616889593516,4.91582129627023,4.87358131295903,4.84582385720321,0.634,0.808213766666667,0.806883966666667,0.806252000000001,0.807016566666667,0.8013418,10.393075,9.07999599297228,9.04183104941317,8.97998419917886,9.04818273350677,9.04693174405759,2.396258333,2.73799791941374,2.75554032361947,2.82928655069413,2.7391924422734,2.78639826978446,4.337,3.36320736666667,3.3858395,3.1830717,3.38504226666666,3.32116886666667,7,4.82296666666667,5.06693333333333,4.87103333333333,4.8824,5.243,21.47333333,18.3751004669711,18.9762210443991,19.665447233286,18.7359084110747,18.5553628222471,6.291666667,5.42845135821387,5.42290487986083,5.43055264836406,5.37373390760353,5.36469259282277,10.05,9.08490916666667,9.13860083333334,9.14839083333333,9.16858666666668,9.209955
NSFTV376@de696d95.0,79.5,80.3485100462651,80.4556681404723,79.6589537139604,80.0430647471357,80.0287826268964,28.14166667,28.458670555617,29.1517180976,28.3601696916803,28.6212823426417,28.2121052961867,1.083333333,1.23235810901487,1.22302779656257,1.21904818699997,1.2520621477358,1.2382142810806,0,0.394433333333333,0.3934,0.3242,0.344466666666667,0.309133333333333,2.633087163,3.03601169390503,3.02424003230126,3.0328808841697,3.0011448390641,3.01085937858303,118.75,111.31379012972,110.574247381646,110.49289317712,110.811639809786,110.912175882879,23.78333333,22.7659128064646,22.944351022253,22.9852088574937,22.7028052050484,22.8141921938813,7.333333333,9.89358122544167,9.91250085738499,9.75191524659024,9.9276151587011,9.82357654148157,4.560869927,4.8336947900031,4.819202644091,4.75520111596313,4.83674519748443,4.81648347964187,4.823636148,4.9877739921179,5.02231890399567,5.01902473957149,5.01725753665897,4.99450987665897,0.769,0.824107033333334,0.813962433333334,0.818936599999999,0.820464166666667,0.812452866666666,10.24314167,8.82895293813323,8.79673729020066,9.017774982634,8.9654747077726,8.97459179028503,3.531991667,3.46262394741523,3.4694407682923,3.4546972741378,3.4505875593521,3.48831309927387,2.9,2.64115336666667,2.6242313,2.6405244,2.6615345,2.6359988,9,6.8612,6.9724,7.1635,6.92343333333333,7.00593333333333,20.44333333,15.0813501664092,15.6794012773223,15.4122964441884,15.3632103886106,15.5287907778683,5.388888889,5.80587796316273,5.64948200020303,5.88472897550677,5.92513379648603,5.79151650021543,9.8,9.14656000000001,9.08257416666666,9.19423416666667,9.08367666666668,9.09878749999999
NSFTV377@2779bba9.0,89.08333333,91.4249403724202,91.3119039981683,90.692111444611,91.769667009345,90.6576361129443,31.79166667,33.7345179669723,33.541752734628,33.969940725253,33.557668537699,33.377329278228,1.55,1.46751495159687,1.45557846652333,1.46617240574523,1.45932623190437,1.44874902516677,0,0.106733333333333,0.0883333333333334,0.1146,0.108366666666667,0.0785,2.944438979,2.92094209225523,2.92634210292003,2.91044296982643,2.92433772730597,2.9015337835991,119.6666667,124.722084887915,125.090161907231,122.449692346736,123.17302499234,123.338917735899,23.71666667,24.716384012801,24.5258793616767,24.572397080033,24.8035409861433,24.4447879838267,11.33333333,10.4998571030004,10.4284451332477,10.6286055711747,10.5192404676099,10.66429977372,4.864324175,4.9334522599025,4.94597338640747,4.94000882309827,4.9581073235468,4.95552582403106,5.026617999,5.1457377459093,5.16683271213526,5.1564653961917,5.1772618600041,5.18620517858747,0.85,0.8091195,0.8057855,0.8097606,0.809237966666667,0.796926166666666,8.8848,9.14038323893571,9.10561692389467,9.08695993232677,9.10692379280434,9.06841922742674,3.153616667,3.17388799256683,3.16820975665967,3.19191611413297,3.1636280385293,3.16807708086717,2.817,2.90316756666666,2.8890911,2.90793663333333,2.8791947,2.9071792,5,3.50403333333333,3.9234,3.6505,4.0228,3.68606666666667,21.27666667,19.2098735106518,19.2437496886276,18.9562144219058,19.1908915887577,19.0156145665426,5.916666667,5.24860247244163,5.16767514837243,4.95908190762563,5.1994635804846,5.0437135372591,8.8,8.67220333333333,8.58424166666667,8.60966083333333,8.530715,8.65933333333333
NSFTV378@eca85a73.0,106.6,91.3908093187817,90.769116888353,91.149356727365,92.8904516516747,92.327267131045,30.13,31.4524532970393,30.3419729854647,31.0693306675384,31.476342882189,31.819427266019,1.01,1.19553461993137,1.1730116815545,1.17133662414893,1.2204114584364,1.15824208806273,0,0.435166666666667,0.381666666666667,0.456066666666667,0.398433333333334,0.4482,3.799973502,3.4810466938657,3.51965556896236,3.5078269180347,3.48839350563147,3.4945031358323,122.9,131.645470833058,129.288012053693,130.003231500706,131.773327663259,130.596611573522,22.51428571,25.045371250097,25.0217739591177,25.1338476918016,25.093469572825,25.1893298551043,8.285714286,8.61204154160213,8.53436491716177,8.5003118831107,8.66590947814355,8.49781951310523,4.760272794,4.78440315128587,4.72534017572596,4.73754526158576,4.75146532272343,4.74084011083903,4.877738621,4.91620865608363,4.8795044937522,4.8785522646364,4.90007047854696,4.86685747898219,0.889,0.8608065,0.856945533333332,0.856173199999999,0.856370033333334,0.858897433333333,7.91285,8.42400308958683,8.32742838672756,8.38302367156377,8.28701708125303,8.3163761539999,2.93044,2.95248291150674,2.931978156839,2.95873013356817,2.93926012070343,2.9289983472776,2.7,2.87767096666667,2.8956141,2.9004035,2.89740846666667,2.91796596666666,9,5.30093333333333,5.562,5.49123333333333,5.20113333333333,5.31706666666666,23.42666667,22.9903707440829,23.084786722034,23.247751666195,22.7809965885774,23.1455949886078,7,5.39724911444099,5.52629166691667,5.38500925026523,5.3482947255706,5.5231719879102,8.5,8.433835,8.44350916666667,8.513775,8.47806583333334,8.47961083333333
NSFTV379@626cd18d.0,91.66666667,91.2494366587607,91.3304852814256,91.5945522622176,90.984563977184,91.7221329712634,37.54166667,33.3059020655376,33.9709783376213,33.4848800821367,33.6202131689613,33.7465375230907,1.408333333,1.46658160228647,1.46636432661837,1.4483304183612,1.43575024401163,1.4397656460612,0,0.0681666666666667,0.0794666666666667,0.0736666666666667,0.0704666666666666,0.106366666666667,2.972742755,2.9075967656973,2.9002340161969,2.91094710556713,2.8900048270227,2.91237977234296,130.6666667,124.269788899077,124.388280092885,124.792180373973,124.224906313291,123.725218055516,24.58333333,24.4636786193017,24.5421296422983,24.379114905031,24.6047937108977,24.1637277006937,9.833333333,10.7173370128488,10.8121116437076,10.6296988370438,10.6479348362493,10.5711139235265,4.905891872,4.94940161112256,4.97967438600123,4.94348161118403,4.94052944822707,4.9375963722678,5.129405497,5.17120467944023,5.15591135538407,5.16343952747104,5.16455124749907,5.1376177922702,0.8,0.808696333333334,0.800592033333333,0.798797999999999,0.803138866666667,0.8041493,8.919516667,9.08484078436717,9.10134136909338,9.12363427218862,9.1934482891076,9.10308372791703,3.100966667,3.1564360802378,3.16117839273943,3.18611313488773,3.1534233617854,3.179860364159,2.876,2.9078904,2.9039087,2.90196086666667,2.92776806666666,2.90400763333333,5,3.88136666666667,3.73953333333333,3.74723333333333,3.90276666666667,3.8994,23.76,19.6581913335178,19.708133244478,19.4525254998986,19.8223327778743,19.8371484444016,5.916666667,5.11556473786326,5.1572584693635,5.1637218150054,5.1707692039173,5.20412145084403,8.75,8.69774833333333,8.56717583333333,8.5652775,8.60612916666666,8.63087499999999
NSFTV380@238f25f1.0,92.75,83.829373546045,83.1952453580786,84.005636926902,84.5843406371964,81.2107336948018,40.34444444,28.159661064586,28.666144861994,28.743647230343,28.5369542185437,28.3718507273307,1.077777778,1.0582441968784,1.06521502996857,1.06096687939613,1.05269616633153,1.06471135163303,0,0.254666666666667,0.2581,0.213133333333333,0.279,0.249533333333333,2.966131804,3.24430961995537,3.25059216952197,3.25076131129783,3.27340935969907,3.23398850426726,100,100.938593589264,102.744085238472,101.253244190838,101.081660765339,101.150323543627,26.4,21.658274026324,21.8747270450003,21.840743644633,22.002655021438,21.596455248135,11.28571429,9.65765371928134,9.80436490511126,9.78518363405723,9.69135134561807,9.68909210196724,5.001706663,4.74324059185431,4.72153316616913,4.77116381163977,4.7417867201871,4.71017831126007,5.269002979,4.9057589088381,4.93614574342873,4.94107459167726,4.94193997830377,4.9326799071918,0.765,0.840101199999999,0.821954199999999,0.830346366666666,0.815194733333333,0.816940899999999,6.957,7.7638699771643,7.6839006606888,7.73735109534783,7.65959565248071,7.76189698310833,3.41615,3.4546616184249,3.4461904951054,3.42627672709343,3.4425981220763,3.42751467106883,2.037,2.29330943333333,2.2321269,2.2561297,2.2649782,2.26425853333333,9,7.06783333333333,6.88683333333334,6.94516666666667,6.94776666666667,6.6943,17.91333333,15.8618871666645,15.8178541109839,16.0239608332235,15.6595132997169,15.4479080554364,7,6.5035964816794,6.5400573150002,6.5255690434176,6.57789000019283,6.53391518537737,8.25,8.3744275,8.32081083333333,8.32100500000001,8.44447333333333,8.4400425
NSFTV381@77f6728e.0,90.83333333,87.2737797695259,88.1107072838383,87.9162736967827,87.790401806664,88.737334603066,33.3,31.175806437614,31.627320089997,31.1122198285453,31.2340842474723,31.5392372630973,1.716666667,1.48197141732487,1.4529765530693,1.48380293645073,1.46965630115487,1.461457314053,1,0.382666666666667,0.311333333333333,0.403133333333333,0.4073,0.422833333333333,2.674148649,2.65719386736187,2.72926032669853,2.63914282411877,2.64249002283887,2.64973184848747,132.5833333,121.421011748036,119.198836023738,121.052574592878,121.397279857277,122.212348196394,31.12222222,26.179582755783,25.2085716507756,26.192140024826,26.2894403573004,26.1773387529097,9.888888889,10.5415344649145,10.8500597823667,10.7303223748034,10.7165140282079,10.5965913239307,5.209030676,4.99995986563103,4.98436918913823,5.00935122256613,5.01188663521986,4.98911541725713,5.48341285,5.271070913808,5.21753511543603,5.30554113122119,5.26165811681273,5.27446200630723,0.76,0.779308866666666,0.797258533333333,0.786711533333334,0.7865979,0.778091066666667,7.690841667,8.61341002789644,8.90789547949614,8.66580849265673,8.65867284129136,8.68142940369713,3.390733333,3.19380062277861,3.16918841516167,3.18374439886377,3.19030694360967,3.19936642484593,2.268,2.75033356666667,2.8806428,2.75863926666667,2.7549662,2.7424453,8,4.7583,4.6454,4.44776666666667,4.95076666666667,4.61216666666667,22.3,18.6076614443244,19.0713933220911,18.8867982443417,18.4882995998284,18.5885231221172,5.958333334,5.34920862674067,5.50327386444343,5.27040411130261,5.42849662983726,5.3955234137846,8.8,9.09918916666667,8.98079083333334,9.16151333333334,9.04112166666667,9.22499416666667
NSFTV384@9764b3c8.0,90.16666667,90.8173524387923,90.803862543462,91.602876793028,91.044764418856,91.454380192324,35.94166667,33.404791899713,33.4559069023114,33.0643538965483,32.6148312217796,33.4623590360013,1.541666667,1.47806182157497,1.46386498570093,1.4418601325883,1.4367492643405,1.45077887036987,0,0.122233333333333,0.1115,0.143366666666667,0.138066666666667,0.126,2.885731378,2.8568470734128,2.86462760790166,2.86992594554903,2.8552339455243,2.85584789619767,128.0833333,119.745237140207,120.290333134909,118.382051122731,117.356756424844,118.671360187776,24.21111111,24.6880443172497,24.6579646263773,24.7678196179247,24.7833356881397,24.487435492512,10.55555556,10.7614202162641,10.8064274855471,10.7534943108914,10.8359998807534,10.9097230399425,4.912041953,4.92631790221063,4.9392486413936,4.94134397867797,4.9674063059137,4.9627539066006,5.180378069,5.17313219396091,5.1795513533147,5.20179719213229,5.21488697651247,5.22972885984753,0.765,0.7918387,0.779842333333334,0.782157433333333,0.777457766666667,0.796554933333333,8.70385,9.0022080960199,9.1034207526119,9.0408063056335,9.06543742061459,8.94378524226473,3.099566667,3.1526667632847,3.167357319532,3.142534705061,3.18174223858813,3.14958063028127,2.808,2.88697843333333,2.9164285,2.8514599,2.92459123333333,2.8984969,4,3.5963,3.75903333333333,4.1469,4.0358,3.68263333333333,22.52,19.813326999737,19.6221587109889,19.9522536778178,19.6324149778027,19.7417152776847,4.833333334,5.39228524094273,5.31288745083616,5.34090076563286,5.31443429034667,5.15199888910466,9.25,8.7592425,8.71460999999999,8.72635499999999,8.79719666666666,8.75183333333333
NSFTV385@3b25c24f.0,83.75,90.2495155478623,89.8262572801404,90.5959415174979,90.602695795488,90.3081520975843,27.33636364,30.8684466027063,31.836840848378,31.2475255353737,30.416009683783,30.71029149944,1.018181818,1.14706856130227,1.14743392736563,1.1596161498235,1.16684513587347,1.15966429653593,0,0.161,0.125466666666667,0.118666666666667,0.131933333333333,0.136833333333333,3.808512629,3.77417508635337,3.7846436140219,3.78034252627967,3.7727150219843,3.80282278109284,128.8333333,130.227005957021,128.828334688111,128.075732898493,129.445938408238,127.827439104835,26.39,25.37583122207,25.3691769606647,25.37352963715,25.4872550011917,25.4544998214117,9.9,10.0572797764205,10.0030937207308,9.98948948066417,9.8508672850183,10.0017170372167,4.661722355,4.82048421453857,4.79608463758273,4.84905540441973,4.8352810931197,4.82392475122003,4.891715249,5.00802818605373,4.99777391130057,5.0166875596375,5.01444351757257,4.9992853817941,0.795,0.845868266666667,0.841934099999999,0.833755766666667,0.857203166666667,0.8416778,8.4533,8.03427183397,8.0504247644671,7.98957308871547,7.99023518347827,8.00186534958143,2.843408333,3.00264571006357,3.01083666290473,2.99758148091393,3.0140338154837,2.99660243899527,2.973,2.73602503333333,2.70827736666667,2.707473,2.70301906666666,2.7084829,6,3.23836666666667,3.1455,3.19423333333333,2.9794,3.43066666666667,23.81666667,22.7046180884624,22.3940532439621,22.4793307997511,22.653380788511,22.3485654219381,5.916666667,6.0298528088569,5.9596214755143,6.0161002965068,5.98210311132514,6.0234152625428,7.95,8.16917333333334,8.09318166666667,8.171275,8.14792666666666,8.13070416666666
NSFTV386@4f4f777a.0,82.66666667,89.7437995774084,88.2656358014393,88.6228176168614,87.9308556797623,88.7271424533733,33.5,31.658584597268,31.2101694618637,31.5918664284654,31.6136857840943,31.824635023484,1.408333333,1.37311850325617,1.3797648587643,1.3619144743352,1.3568405512156,1.3312452605364,0,0.182633333333333,0.191933333333333,0.2067,0.180733333333333,0.1895,2.978925155,2.9686032839726,2.94393003413596,2.95132037796557,2.9511398383974,2.94712080836227,113.0833333,116.699147449966,116.117752401485,115.867873456817,115.704267134728,115.444191250324,24.10833333,24.442503296913,24.007194916227,24.4877313452297,24.132826547561,24.312744675688,10.5,10.8662335196084,10.7771000599141,10.9995602779565,11.025898281504,10.9032615582547,5.289949117,4.91274638068816,4.93602509632914,4.94078381613104,4.91211636187047,4.92640370030193,5.512756477,5.187357482034,5.18205131947607,5.1898685295519,5.1969536567055,5.20041794072004,0.8,0.784789566666666,0.7889651,0.778243066666667,0.782971466666666,0.781475299999999,8.12595,8.8002404339578,8.76612068220257,8.65308638034707,8.70791284440457,8.64757446997547,3.028033333,3.24095008704627,3.22502458889683,3.22334443869463,3.18384438964473,3.18432300415837,2.684,2.74468783333333,2.8054671,2.8051846,2.79025993333333,2.7755595,7,5.17193333333333,5.23296666666667,5.2911,5.17133333333333,4.97596666666667,16.38,15.8597544108553,15.7180196221192,16.4175417888432,16.041087633071,16.3563136108611,6.875,5.5843954137618,5.52027002795063,5.5855459724193,5.55823879647036,5.700431333525,7.7,8.65441583333333,8.66352249999999,8.70361250000001,8.70090083333333,8.66540916666666
NSFTV387@a08839ce.0,78.33333333,84.6817284079087,84.200695650834,84.5622298290726,85.6504238943497,84.2261928219073,26.625,29.8139554086304,29.5010221412663,29.5879450708514,29.6792827629626,29.941375175469,1.416666667,1.18447621958887,1.180864749729,1.1914205993305,1.1845856408075,1.18566803164587,0,0.2644,0.2531,0.2518,0.225266666666667,0.241133333333333,2.818398258,3.1208748923483,3.150035876285,3.10800895257987,3.1374162921678,3.15270895519967,88.08333333,111.474619311775,109.673167195433,110.536603301733,109.656320049754,110.311190389385,20.38181818,23.165654572728,23.25166389933,23.5712098384444,23.2894466456117,23.5645993244503,11.81818182,10.3867733465956,10.1105021837506,10.3728211713579,10.3846755843636,10.3374368351278,5.069475794,4.85918324374643,4.8286607487019,4.86596281000703,4.88233309850196,4.83140937792817,5.168415742,5.04995736762169,5.04577017994161,5.05243073251287,5.0584225098974,5.00736902108133,0.906,0.8046518,0.807895999999999,0.804609633333332,0.810753366666666,0.795843833333333,7.983941667,8.38727158195797,8.37241068981817,8.3812538418843,8.50271312770631,8.33040130685043,3.28515,3.23034928120976,3.2508667516261,3.24900862213377,3.2643344142958,3.25964208479427,2.43,2.70283153333333,2.6969445,2.73210576666667,2.73019133333333,2.717136,9,6.24253333333333,6.3914,6.3701,6.2243,6.54076666666667,9.833333333,15.670311499707,15.5370923999133,15.5928664109173,15.1838044442754,15.6932865554723,6.75,6.142743148343,6.03261652799967,6.09047247241946,6.00457342611663,6.10303388910164,8.35,8.72169833333334,8.68463166666666,8.70656833333333,8.6145075,8.70792666666669
